imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
8	8	7	9	8	9	8	7	7	6	8	7	8	9	9	8	9	6	7	54	2	7	7	8
10	7	8	7	7	8	7	8	6	7	7	8	7	8	8	7	7	7	7	28	2	7	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	71	2	0		
5	5	5	5	5	5	5	5	5	7	7	7	7	7	7	99	99	99	99	39	2	9	5	3
9	10	9	10	9	8	9	9	10	9	10	10	10	9	9	8	10	9	9	31	1	9	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	65	2	4	5	4
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	65	1	3	3	1
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	19	2	10	7	4
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	2	1	6	3
10	3	8	6	6	5	5	6	6	5	4	6	4	5	5	5	5	4	5	43	1	10	4	4
10	2	1	1	2	3	5	5	3	5	5	5	5	5	3	5	5	5	5	61	1	7	5	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	24	2	6	6	6
9	6	8	7	7	8	10	8	9	7	8	7	8	10	9	6	9	7	8	24	2	9	8	7
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	40	2	9	9	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	1	1	5	5
10	6	6	5	6	5	6	10	6	7	6	6	7	7	7	6	5	5	6	34	2	9	9	8
10	1	99	1	99	2	99	99	99	99	99	99	99	7	3	99	99	99	99	30	1	3	4	2
10	5	10	9	10	10	99	99	10	99	99	5	10	99	99	99	99	99	99	84	1	6	5	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	28	2	2	1	1
10	5	5	5	7	5	5	7	5	8	99	8	9	6	6	10	4	4	7	35	2	7	7	7
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	57	2	6	7	1
10	2	2	1	2	2	2	2	2	1	1	1	1	5	5	5	5	5	5	59	1	8	2	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	31	2	10	10	10
10	6	7	7	7	7	7	7	7	10	9	9	9	8	6	5	5	5	5	31	2	6	5	2
10	4	4	4	5	5	8	7	4	5	5	5	5	9	8	8	2	5	9	55	2	9	8	1
1	99	99	99	99	99	99	7	99	99	99	99	99	99	99	99	99	99	99	29	2	5	5	5
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	75	1	1	1	1
4	4	3	4	4	3	4	3	3	5	4	4	4	4	5	5	4	5	5	36	2	9	5	2
10	1	3	1	3	2	1	2	1	1	1	1	1	1	1	99	99	99	99	37	2	10	1	1
10	5	1	1	5	1	5	5	1	5	5	5	5	5	5	5	5	5	5	78	1	10	1	1
10	99	99	99	99	6	99	6	6	9	99	99	9	9	99	99	99	99	99	68	1	8	7	9
10	6	5	3	8	5	5	8	3	8	8	7	9	99	7	5	3	99	7	30	2	6	3	5
10	8	7	8	7	8	8	7	8	8	8	8	8	7	8	7	8	8	7	24	2	5	7	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	1	5	6	7
10	1	3	1	3	3	1	9	1	99	99	99	99	9	9	99	99	99	1	52	2	10	3	1
10	9	8	9	8	8	9	8	9	8	8	8	8	9	9	9	9	9	8	29	2	9	9	4
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	3	1	1	6	5
10	9	8	9	8	8	7	8	9	9	7	9	9	9	8	9	8	9	8	39	2	8	9	9
7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	23	2	7	9	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	43	1	10	9	5
10	8	8	9	8	9	9	9	8	99	99	99	99	8	8	10	9	9	10	47	2	1	6	6
10	6	6	99	6	8	99	8	8	5	99	3	99	99	99	10	5	99	6	42	2	5	7	4
10	5	1	1	8	5	8	9	5	10	10	7	7	10	1	99	99	99	99	63	2	10	2	1
